0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,Label
-2.772567078228388,-0.3370257656456665,-1.7522884502998868,-7.055241872326201,1.1189359384017472,-8.401709828662892,1.861999970781816,-3.6559667992639135,-7.061960048281438,-0.9316147527824984,-2.6030794141900646,2.1692697564460377,-4.289750665181807,-7.965672329170981,-8.75089472552863,-1.1130341948469455,-0.5797162740679604,-1.2896148335611524,-9.41796974705768,8.197020877262677,0.7287683177544604,3.13587980088604,-2.83448960435008,-0.2188720684168403,0.3161170988472586,-8.142575559925769,-10.733224123310396,0.2557499195076593,4.862330473533802,-7.615896223689506,-9.21203459676017,-7.217354792175003,-5.562802723276253,-1.7171253782442193,-2.3042427295902344,-1.5148317396326711,-7.955350869534458,9.2101345694164,-2.863967414461845,5.241703921680812,-10.39759886102252,-1.2162806788901102,3.46628885964374,-1.4937704295594234,-4.670272793539893,2.1202746238488555,3.828426964403248,3.6041644651798417,-3.5621333632690964,7.709589696995127,-4.622222335506818,1.83191696318942,-3.704475828520119,1.3275556551639034,0.839415788651915,-7.052385192905306,9.01526413408237,-2.730849052463763,-4.260670307448748,-1.1168519307030915,0.392519571815328,-8.997578235534313,-1.9996784568687929,-9.1475913872345,0
10.13307625302324,-2.499854849430432,-6.12496103512305,-4.142619597215381,-5.532643183272134,-1.1814632623253798,-10.052541382039536,-14.523850691622366,-3.577319054823318,-14.71640075768465,-1.7654197302845964,22.57128464422927,7.249741459393022,-10.059401064297912,-6.769638749673855,12.193305804353722,6.06038960281641,-2.1779853885014564,-8.342617616255385,4.797309268214898,-11.65866854698402,7.476182243562829,-4.832883736595586,-5.263218979341086,-4.5743296733457655,-6.325727239048985,-4.329600331875786,-3.599117757204053,4.003504051488167,-4.6156506680540925,0.4728317896188421,-4.473342657202856,1.1278540401381811,2.4564589759683786,-5.423038318275318,-7.228395920147856,-4.078551922027184,5.935788842234815,0.8669049179192095,-7.61081264740202,-7.841270708280127,6.520960339071654,9.965236538389089,-3.785083003410276,-7.251032077995311,-6.164057060319043,6.51568718191552,1.190467684001949,6.650362083582178,-4.248041762332619,-2.3908416781381736,-0.3296985486795278,0.7815378483122928,-1.3965347784098814,1.5427167924523806,-9.24138435581537,-3.1935307000403683,-10.4144727377472,6.087618612778889,3.1979304615950683,-3.701054569631918,-9.55552540929805,-2.340119235621023,5.293803492941098,0
3.7601410553486136,-8.013030813477265,-6.8143092374379135,8.250192700236074,-8.823996910113598,4.477181354135331,0.6235391224194642,-8.80795788118272,2.994833432935698,-9.37680993262261,-2.5726211076577505,9.12528733849894,5.937233989637571,0.850504667708798,0.8258129643201457,4.107472817031218,17.223037192682636,-2.614721206832074,2.951440550684344,2.199250972711809,-2.7973089457951503,-1.883857544132712,-1.967806521730329,-2.8734852712089327,4.054110595804962,1.4977995406937878,18.02878889721385,-3.1985578440421127,-6.270256039819601,-3.151816434567315,5.72290957289189,4.310279206472413,2.072008579033682,2.891635685922944,-0.0010708730440537,-0.4039689652490485,-0.0517932632118518,-8.148342257001923,-1.6867747342348745,-5.789862179521311,0.7408104519307875,0.2640580522469424,9.11629220035018,-5.686782082764957,-0.184408922806715,-0.7317122493250272,-0.3193530594090973,-6.317176421971458,4.534115565040435,-9.901001314744478,-0.3286231275913912,-6.421713110994404,-0.548959702176879,-7.3091839641687795,1.858579260580672,3.349487067438621,-10.426625868645928,2.262582440631039,1.3478108855585322,9.710061327838948,-5.139037740415296,8.394945635999461,-4.566531520408689,9.021363962587834,0
-2.105924026109925,-0.4092667718857291,8.045137080052012,9.471232960488424,-0.6326400396881896,14.49276643399191,8.104006368295964,10.982068003077234,9.597825208190198,20.67652931955026,0.3738542515565048,-9.16553839048454,-0.6804030143295128,15.737092893085595,6.3840766179374135,-1.6036207732497243,6.784825353749948,-0.3586164829120495,8.430197761414876,-0.0134634251679693,7.134422338467294,-7.853514066510402,7.133466211238591,5.08935059510526,14.170479220289073,6.40330716083487,15.33292462648878,7.726659685874327,-9.702794492189902,7.35682578947049,4.151650225857912,6.327393920790287,6.171917647452748,2.1213918596921832,5.895728456062511,11.982711623007065,12.139818039374823,-10.115839083220411,5.341103084079974,9.304273522695086,12.763218123421913,-6.42315356528457,0.054447542348589,5.646847368278906,9.436055989743904,3.7117052007762776,-7.65932744224513,-3.359280968465453,-0.3039438577068409,1.1849989878869758,3.25911231772211,-2.5049115031948146,0.5492439785380339,-5.975783158931591,1.0832304026993336,8.770977465880037,1.7550026153127325,8.301636876120693,-4.135527324378159,4.931518522182684,-3.0846470014021303,11.43853212593792,-1.468708665263614,6.417613655774595,0
-8.060867524932375,9.800200463246776,11.80513835220088,-4.656892583788184,8.273561520384838,2.6724042840396067,4.7998930134489415,8.228364449488424,-2.0331264691384225,18.91793821507333,-0.8980890931480475,-9.688253120373918,-6.849269061662351,5.526964839819051,0.2290554526460015,0.5271390909871656,-11.110088283320062,2.5444588469259144,-0.7190933555697031,-2.119816144108707,6.883994613688389,-6.554402222225036,5.08524944836794,9.74060033632867,7.940694933452833,2.160921953815532,-6.674790964847805,3.799642879485404,-0.6562850833637812,3.524111359304766,-6.032405478580326,-2.2809668497952016,7.1776251023636535,-1.0672096129835835,6.777812507731152,5.802877581991336,2.874951883954604,1.6057078912414062,0.0038188313574321,9.499046994841978,5.363776804361464,1.1105781192008723,-8.34239836469216,5.654451763221905,5.2826125708973,4.275806062126691,-5.625813177036133,2.783571023390349,-8.451219849889927,4.513840564052083,4.455555671617997,6.302011395468859,-5.893780204891632,-2.5326398500664147,-2.38970698333653,0.0209381641775391,10.818088446821417,3.3003074974756963,3.548916317231077,-5.665507993371896,2.2803463129937844,-2.137057656598744,-2.4909640929946604,-6.076333836408599,0
-5.287909700473354,5.657727218814031,-2.9201256979780124,-14.816926370287568,3.729597899240164,-14.205540251433142,-7.167738195295531,-6.2864416001629735,-7.9048359121015315,-7.319176888045219,-3.823213775333707,-2.517226544840392,-6.896120668030781,-10.665499289331098,-3.9235109035650986,0.5223871103213745,-13.060361874207803,0.8155539220891136,-9.149512356629836,-0.0411801673677717,-10.500611421864152,5.165144864225383,-3.24704188426164,1.826776857717496,-5.997108397503136,3.66306362611054,-18.574691140213165,-3.5901668928742376,9.784641151837674,-8.781267257783528,-10.481278931796146,-6.713357070884733,-2.3999082316342384,-2.8178892071918407,-0.3973950876927991,-8.004456072028093,-5.582312457054591,8.144945548112315,-7.749500882958844,-2.1873021379801854,-9.78686929404015,3.4137223911482018,-7.560911483168804,-8.534432479524606,-3.63171482831258,-2.416053914396824,2.2502379001402586,7.495121086177294,-2.6718174690241905,0.2826005649793223,-3.6553035689706728,0.5090718994766129,-0.8414390443485594,9.313038525801426,-3.226887272938973,-11.68739751859483,2.166256668746853,-8.008484775788801,5.17224605931284,-8.293135563045961,5.894284904546059,-13.619789153874944,0.5715817739491427,-6.587375088995167,0
5.408995147740685,-8.362882282596166,-13.384050080273273,-3.225461304029068,-5.342525162431513,-7.7027765529695795,-10.557171997184534,-5.428418573233095,0.3067721143994329,-15.618774608002,-3.209165873339372,10.351590360570372,6.377083183615525,-12.680563395616206,-0.5096812530682795,0.8743580939661585,-3.762394391514172,-0.6043507025130737,0.7364189315226395,-3.955233606220808,-11.573720425901032,7.558682366757616,-7.224023776238267,-7.688887621787089,-6.845842450250902,1.7364928137559308,-8.589090566930045,-7.1570599691831545,12.688269398442385,-9.274869787616709,4.185694104281112,-1.5113843165708387,-4.766686945247736,0.1548853823791712,-1.00231509418185,-4.000672198548107,-4.897865166042609,10.115365249624723,3.842875136940409,-8.028525957362874,-12.581172618923713,-0.568786755720987,2.1444407220549166,-7.206134844167519,-8.921239237750514,-3.659421550363682,9.981169304756934,6.494205562180753,3.502157918510575,-4.742246283893733,-6.8279974183317815,-6.50696157655783,0.8769369608282824,11.984264367127636,-2.5188574335798304,-7.579221500690964,-4.49845715903199,-4.865548524895243,0.4558471781141774,1.647821632784966,5.518162992071524,-4.519348705825272,4.443689059006968,0.0641661178431423,0
0.8277827768074606,-5.737389721348029,-6.169996644395013,11.732255358884563,-5.140955041355312,8.364405118840835,-2.394546981536706,-2.0116221818225384,-0.5432568161750291,-3.923938184063064,0.2781660657395968,9.96347919265853,4.953619239737585,0.5537308590282272,-1.924902266248078,7.761648583428116,11.556431850078935,-2.2151731562739325,4.738254316177834,-3.315464591244339,-1.3550239328855838,0.8199705485441513,-2.39300953138384,-1.2210484791330372,-1.3031177116316353,-9.713881526885777,10.515339845277031,-6.007266538035523,-3.979385282168405,-4.053079459060008,7.484476531693305,7.729229747890771,2.6989556030002824,-2.1751680071577657,-1.7980303631600592,0.5401801155803037,-1.86004044296984,-6.8313857383522265,0.0149166040355684,-4.291253257284319,-2.1825773704671207,5.227761611306363,3.728746845649554,0.8466325331344623,-2.415596174003748,-4.449477400416924,-2.356683708616305,-5.901990341001943,9.2725796199121,-1.5948794718759969,-0.5607069186143879,-4.7657469197822255,-3.4613324000753445,-4.657998115507798,0.8370019962970079,5.234837035969179,-8.941778274338798,-1.0058141800549467,1.8512705310167017,5.306229280836467,-3.822441928139745,10.949348367878637,3.559893453063029,9.777267623229644,0
-3.357013494895078,-3.4845702104104164,7.597041535219564,7.479653715291084,-1.9233527808401587,10.996762546791713,9.777629078870564,7.182776655614624,3.7684953713816487,15.973962334968776,3.336772751448254,-4.616273629643065,-0.8155463637108146,9.349188553294978,2.526795586151225,-1.5162890494228942,10.07619064654327,3.522409312527856,-0.2676954611355436,-0.0853438182809997,9.002478806998054,-12.563012032721046,2.5642444461044027,6.613619534733244,7.073861155485914,-7.422398488973527,15.45839117336186,5.528496767129634,-17.837349380714684,-2.465368675818427,5.725390198476013,4.801971876102249,4.032208520784966,1.734559954140948,-1.608980190793675,10.473474584175776,9.289799273434577,-7.249174777717929,2.742727963447623,8.053691534987973,6.116846374361279,1.0839204224093075,3.644820948451751,1.049984993755145,10.656672807269612,2.521596180737951,-7.994084924294142,-13.4410705154007,0.8506891100624512,7.269045391583086,3.036820319502097,5.281419842195875,0.963964130301998,-22.671358393376245,5.987174529260917,10.963256698784305,2.2824657007858544,7.686282145799733,-0.6689385959231074,1.1037107289783656,-9.895247867339744,8.640214717256788,-7.783572398583132,9.120762846980645,0
-1.4236624066949954,4.624780845382491,12.790593317004998,-3.4311729744001225,7.952761130597596,-2.2051709939816804,1.347073539412694,6.708565229998913,5.550604258839434,8.244267470025802,5.73899172320497,-9.166710946995352,4.21187033008573,3.779341890318822,1.232870070977348,-5.073637692234103,-2.363232745674812,4.274794827663658,-3.632209195363003,0.6103219461882359,6.156945737536853,-5.920877901329636,5.864043803038349,9.099864060775742,5.728702550382107,0.255807608321591,-1.1620697922879062,9.934911830594888,-8.464529487560435,2.7863447791252667,-4.313072143965618,-3.817170353845343,0.809756718082258,0.2481729639215504,-3.0403430719104323,5.456495202068592,4.847176931214252,4.506344021324242,2.328293096188917,12.35935490439,5.421534897085109,0.6253757994406796,-6.861442072327478,3.9093286457691607,3.40088320908595,7.517624303551808,0.5226587057408686,-4.211126074102452,-6.932848888499003,0.7879550414437223,6.758653683679981,4.55760652705322,0.5025424516777096,-13.617958561275003,4.640354524509596,0.1729660296767239,9.8223750368972,3.7889105531131175,2.2360459210459056,-2.628262052387913,-4.110115017298061,-3.434710056436635,-5.718382948390492,-2.9761935458485533,0
1.3115942958977642,9.248641264955069,0.326189726556982,-10.64393763422915,11.09429618681397,-17.11348496875102,-4.726970529999077,-3.793716426966064,-1.7155272253907774,-4.626965357939938,1.449437955098765,-6.093655321300854,-4.061559201029104,-4.871744878172335,-4.587934076242297,-6.475553552287426,-10.84945050521534,2.665605236732585,1.5946669765256969,-3.4186839657398527,-1.4526915659976232,7.039537516770962,-0.5431998816320672,-2.29747217509184,-4.362648263638356,3.1036342014792075,-21.12868355511488,0.2034344354953119,4.238368096531112,7.483526179882471,-6.901357723721606,-6.902897687229084,-9.64093933343193,-1.525904292732955,-0.9165235010552536,-7.172868207672334,-3.2070938960854174,8.998240315853597,-4.3931869650146425,4.210456643403459,-0.7437468515572768,-0.3090079118416859,-11.20583592226699,5.262886688843769,-4.752317813830624,8.029919890727003,3.8804970542981874,7.293731780677284,-6.366483830945281,-2.854278180137397,0.611645156812528,-1.5948390950716669,2.5313840956593814,4.180849519893047,-2.6120057223277127,-7.104014881449276,-0.5787048946743589,-0.2163658699564067,-1.4030781926658151,-6.021037679514173,2.842368659928749,-16.005327855985257,-1.8532320056395608,-12.155581695738633,0
-0.9741504327605556,3.708986701965119,-10.944761780173137,1.6932143882318806,3.219783620132304,-12.533347520438666,-7.832298023649831,-7.841201356904818,-2.2420127121970728,-7.923769513338365,-3.2812870628359767,6.669837985150872,-7.206554202210002,-6.244514214149005,-2.113012808381693,5.227637223873358,-7.8855779663957,-0.4912904610183298,4.08685254986564,-4.10167468531001,-10.56881973960544,8.207573656459553,-5.574450645371593,-5.721716092579861,-1.455252380987344,2.558412315405904,-13.926778402191776,-12.763076644843968,0.917250886616274,-0.5446655561456558,-1.6776212117240854,6.01566049934661,-7.872843665187393,-3.840100187836328,-1.3841130807851734,-4.727016966486318,-4.660817718955585,2.058215764878313,-4.39680184448744,-0.2894910224000907,-1.9956684100517164,7.108489414235548,-1.6589126170996882,3.3631563537518585,-3.323322074439598,-1.829011075769004,-2.51692556898083,1.5317737934665496,6.602345135566265,-3.025152339914661,-5.06341761731774,-5.992738742679183,2.4151653006212577,12.58835742809741,-7.863774148133321,-8.596692493782951,-15.77369839358578,-9.624840737821684,3.8492337217691306,2.989545562820077,-0.5381723902764064,-6.111549173321114,3.418283692163344,-1.0719669562363607,0
-0.2005478875910491,-3.410323745565256,-9.58463516877016,5.968475027285229,-9.073284394559646,8.073291161975812,-2.063117808373646,1.882434536911596,-1.9905295408091883,0.4500618656830428,-9.745265849382792,4.171086109479971,-3.1686012373315395,9.080087834987358,4.531329637529678,10.805668936624874,-0.2069310816022161,-5.125750844806018,-0.755832420541007,-0.20449151771508,-10.102751198592625,-3.7685058385077688,-0.8301349088320846,-2.197590316906923,1.5309306633294042,-4.19751925115523,7.338229603371961,-3.9143802339495615,-9.294552948440964,-4.011437953574013,1.620345033651168,13.193706078480966,4.724439546728232,-3.6513100031815,-0.0453026481667539,-1.0659580321428053,0.7669251942099872,-7.415290269923733,-0.5992260367896468,-4.97050249591157,5.618292324543973,2.8379314367478323,7.930612313680531,0.2507872288671139,1.3352916707168812,-10.384225395540833,-7.697452256304487,-6.432165599829535,5.5587244652382894,-1.0629769828029831,-10.37149641179795,0.128122605564059,-3.793784801863746,-2.921830399232688,-4.32053731253194,-2.517644198343393,-7.746453256351783,-8.29575361663393,5.635224571608845,6.230496727263401,-7.631729832697697,4.405327209444337,-0.611830434881415,8.633392122061208,0
-0.6534435464281273,-7.186050846264944,5.393393137462285,-1.363734367441232,-8.451023322994159,17.920092994967277,4.393660280463106,11.30174836549966,9.928566857089216,8.054357786507804,-2.501994545158654,0.6304947931519809,10.039809769789835,13.19153914974195,-0.0993546009628447,-1.6461727500542362,5.074152495092383,2.448566081368282,-7.718619632994905,3.392853406052658,-0.9297585538259164,-5.12220816106187,10.48575935740821,10.653586257696912,3.921571596229432,-1.117267674262518,15.32218983260503,6.360346925158119,-4.615382694707978,3.5567638593924387,3.452715867900031,9.364372619614509,10.815436383162234,0.710171858112857,-0.6869191440036632,7.71038792534675,8.620309496627327,-5.1382197059565184,6.286437545683031,-0.1162275812245249,7.714991439001435,-5.61033209489604,5.906931768420631,-0.5874319927813813,6.942167576493934,-2.945908858741773,-6.576441603818704,-4.581819327025542,1.7748899049992364,0.1670087256525426,-1.8675607195374528,5.625702331186577,1.2567038070268135,-12.891811942226912,0.6788755024177511,0.7988784148951422,8.753190521781395,6.723208157420176,1.3166904580747156,4.541726617804371,-4.094910262111055,7.384802642376547,2.0153258299646195,9.239956547082969,0
1.559421662812148,-6.160487787775783,13.938555574997649,-6.5845047493852045,-1.473355173216721,7.46032808878536,-0.4880874275919001,3.9412758534865215,7.204061932519381,1.4734861134645705,4.933764514616104,-1.577833911380726,11.733289725558858,1.425912720277401,-2.996438588350625,-11.20176139106639,0.8361525622347803,1.7501196350093748,-4.104696184432023,1.132097750326414,4.186045882422546,2.1077197749823657,6.500477664963027,5.5352496531379,-1.878523561428514,2.30038310774718,3.391026235081198,10.486437050817626,4.267296197950372,5.447671569084332,2.552650399798861,-5.875524114454588,1.295878832500274,-1.145316601216319,-4.829026280928678,2.777473653912616,5.04277315521504,-0.1748588341843238,4.942903360851704,-1.219941919228788,3.449835697760778,-14.387413169111866,-1.9434848758958847,-5.045935782865184,1.297002030605364,4.893748976796376,-0.0349501559381227,2.355392621066571,-9.21156172415725,2.794628034798311,5.739823994518422,0.0353607387410611,9.00896031755508,-2.283576885878735,2.9196111770859687,1.6772471945575205,10.879201338423211,7.337762674173548,-5.811494209516194,-5.099238932764623,2.332931327214633,0.9895614900418808,2.256282890956402,-7.471020848425057,0
-1.982285385980552,11.73319414374733,8.449467946539581,0.4307135747545845,16.678634679768994,-4.038121648762878,-4.712382914949854,-2.311532923081074,-3.878523933965985,-4.587912960652929,7.250216195297701,-0.7234118715057404,5.159454173359923,-12.887781604911028,-2.144184033299042,-0.1791355754574262,2.561010089526912,-1.3209688160164377,6.829761735344879,-4.436836639285694,3.177131176824441,9.44238270095397,-3.747392018482184,-5.007750714369993,-1.3570481208263507,-7.074682506117419,-8.877225015605969,-1.9804213156986443,7.31964444952754,3.951999232827197,5.170025677900172,-18.10384623196829,1.8089407307277032,-8.59123119603847,-10.307050641328653,-0.2855703376335994,-14.469926811061397,2.121678107438786,0.820864745470756,1.4522476920751295,-6.32881082780678,0.4471412131431013,-8.231726860839366,5.528574860407874,-16.424172073062856,6.82062562270347,4.554506409093055,-2.543873294187031,-6.251008074911433,-3.217553999929024,11.870696923446664,-8.758186118193258,-3.4728712842057554,8.579349156734578,1.532693192560605,1.219951224224283,-1.2166931081939891,0.6392793385987761,2.5323199618594243,0.0216041655461413,-4.220472800510537,-2.071773657761072,-2.8661564237314434,-12.263822663734617,0
-6.587914367836763,8.331338591609788,-6.099939394573273,7.321438573554283,7.790350679259319,-10.069122700107874,5.235092241773304,-10.446836670872836,-13.31596447631988,-12.293306417752849,3.850253953253748,-0.512483095046371,-8.794944662490465,-12.90381973997192,1.0734158120086907,5.016659220119253,3.754655905470381,2.494611857242358,3.605724321076469,0.1521496518359529,3.125784831011627,2.255863201830916,-12.270604787510178,-6.029866164428893,-4.39031629306218,-3.653965197422744,-6.896784384409153,-14.96538914966682,-2.221067952390265,-4.313431536014402,-0.8226563646787189,-8.644331327650052,0.0346722727312436,-2.2872262871103666,-3.1751491884588496,-5.064295638306021,-16.5063363471144,4.559698468406449,-9.129899855596255,-2.2667953039535416,-15.582367249783106,5.701505057371058,-1.7060506739074413,-1.2122395084593347,-11.892575730281637,5.60978164168938,1.1489724267383088,-2.363782867908365,2.161386141123645,-7.968488225325475,-1.7315430021193217,-1.705072907899542,-12.36899259837316,6.750299300207588,0.8555137433640638,0.4015012128276448,-9.10402312049917,-3.0049769656467014,4.336717927951883,2.8361051400165795,-1.6355124676296084,1.7139079239715964,-4.210347694193754,-0.6045337618556044,0
-2.754002190623859,-2.3116232493569284,-7.416269062604955,2.027384612846267,-11.610810707675016,1.424752758652978,10.891375432036686,-6.744089496366528,-7.638316982569131,-5.65347345135644,-1.414438038354829,2.828457910933505,-6.971920283653012,4.840757231641737,7.507472450412693,6.789368844160402,2.1031093210559337,2.85761418594467,0.6600528483775857,6.850355675121319,4.953186056038555,-11.11036049775114,2.037419566662076,3.0237923759513543,-2.5739160406796127,7.408208944341861,3.4267585638371045,-5.722143130310664,-9.38771841367221,-5.08451869422624,-0.3822188395351266,12.452805541774472,2.347524594755826,9.703121889200771,10.440304309370362,-3.789787453466421,6.634811391320518,1.2191810522944275,-10.756645523872317,-3.884447280081872,-0.1443145621441912,2.3832076736469814,12.604556879266688,-4.3861229213768285,6.38491643015112,-1.627274994632525,-2.020105076137864,6.061018521012698,3.736433354114343,0.8913382671889188,-12.68080989924379,12.995182111162377,-4.730571362856832,-4.576295837447868,1.949339999781884,0.3687488500462483,-6.917558544203157,-1.3631905228971894,2.4885350483771163,1.4379587807141718,3.0965270235144624,-0.8747443638706558,-4.890044103540309,8.507207408356374,0
1.5254030223084587,-0.9700187999025874,2.876343437568761,-5.126887877160589,-11.773427986313031,13.116946609859689,4.578793405197366,5.400681810037935,-0.0952596437959153,7.294790282383404,-2.1473621536245,7.653662729468029,1.6163265108369491,14.908500741226874,4.524721873029572,6.75231557075628,-5.046566800809277,0.480673497533798,2.6625652039381764,-1.2157887669865777,5.736000064123479,-12.701791351581784,12.846235268925271,4.977015733204634,-0.3113402027984145,2.9019405590282465,4.098010167831816,6.393358970492623,-11.777788523473063,7.098696381370617,2.3288742268558047,8.14785813777142,6.07060162922774,5.3329517119569,7.534993664096726,-7.376350990841501,14.212179107217567,-2.5147440959550176,-2.704696225816832,0.8154998963170217,15.206058964624088,1.521700504426107,7.617526116072126,3.1544637135298785,13.993782756421863,-4.794437408119203,-2.133951524530893,1.1427593907086178,-5.457189087728136,8.534790562824575,-1.4839428481594794,10.579443343404842,7.063647225171446,-13.583097953068462,3.9714534784584266,6.765309379784218,1.3429834729504326,3.185487552636311,2.32732500045525,-5.979070081789444,-1.3381813975162005,-8.807647263821535,-8.748451751542074,-1.702975122026887,0
0.7581200011020182,5.6970116868980085,5.14498893063655,-3.1787116812338536,2.834191467795417,2.495188454442129,-7.570664254089106,-1.0253233576594465,1.7216392316242968,4.094024141899966,-6.670576406657809,3.868663810615966,3.547933143811936,8.661722133221323,-0.7287911886688143,0.7940348548595125,-3.0505943611629074,-0.537591138047773,-0.261884143522101,-8.519327621786735,-0.4519415114298351,0.9882141655232144,3.017056633593666,3.4547594573089726,2.5370643678851645,-6.5374840613806695,5.214129218121602,8.1036654512944,5.59636465210744,11.296455792654143,3.0342097455900863,-1.2053121335792505,2.041908340233155,-4.91213327171064,-4.305107740995426,-4.537823127417583,3.1319866490482204,-3.1383963709160625,2.5935287300463634,0.3137115052044125,10.376441866921278,0.4117481586696203,-1.1712307720765758,6.80670157384409,0.4407512345323858,-0.8451154250603982,-0.6850594916410186,-6.441436481779445,-11.320453215242486,4.5363067518595175,7.357357366557397,-4.072366595528094,7.503888963471925,-4.507643803745544,-1.9709600662561213,-2.142191176902922,5.542138592503103,5.599026639104888,1.1277570235991374,-8.929049694685995,-2.8731888764271325,-4.554041997721962,1.6780440337993536,-7.930167779660744,0
1.160862176526561,6.830529886345452,0.5734196645711986,-1.9764656576969115,14.339103613049982,-10.009925086914272,-8.192514179185611,-4.893146758697272,0.229487925890414,-4.13492840801897,0.5555805493341035,-2.94301954072905,-1.974555397530684,-10.697326503145312,-4.476530428612578,-1.9348426654909097,2.9076898696098,-1.3530003100384669,-6.671176176712228,-2.504626720311064,-5.664036614870387,12.061936617409998,-11.547945962398042,-9.91672456437733,-0.4873250683049503,-9.341981881325657,-1.5269568533382878,2.617810860793606,16.33893336398524,1.7829161794641328,-0.876562651688107,-11.97761552237216,-0.7717569058813307,-4.550303880263631,-9.124305934734837,6.8737034951164215,-8.956537056056629,3.697877207514437,7.459054486389487,-2.439988329363696,-8.697196563993288,1.4222967623775002,-6.710253150930378,3.279107835942141,-13.969196930015128,3.825949047759656,4.045873403834069,-3.6021412960829617,-3.900166165395932,-5.66854477801986,7.861640276795575,-12.312622625029984,-2.9816014352423,9.544924878625592,-0.4833526360039464,-6.642429454555213,5.177836208850744,-3.47249747503865,1.043570005002839,-3.7283439567128966,-0.520155627036475,2.8598579446603543,10.00776761442977,-4.334599181146492,0
0.8984700096157451,-4.689505772174796,-5.831980637372276,-0.3874862201106252,6.68517933333784,-8.89841863795899,2.523980103692201,-10.298956780798694,-7.066022679124013,-13.950374444841463,3.842672379928248,-5.1229285949461225,-4.693920832422099,-6.824737182114244,0.9036217924250488,-4.330944883469061,2.0308494868175084,3.8874662571974,-4.571960772900566,2.931868255292504,-4.22041493782328,2.325351266510013,-10.598972352605886,-14.961593758231997,-8.028584379544936,1.7367395388921898,-3.9968139980966657,-1.7817678810511282,2.759763158629854,-7.275997008629701,0.974597274861768,-4.78897597215316,-1.6065331223159875,3.7924981788289824,0.2164713495938095,5.03476628428813,-7.546807211500512,7.2421678440309,-1.651115771621776,-11.30697451451206,-11.3030739788094,0.6921352743967372,1.7530832741469962,-4.310151350043893,-11.406543792104356,1.0089652161683869,6.481903201237584,4.764023663199094,3.712106262527684,-5.762319124632153,-1.1934631316829063,-1.9407961608310744,-7.624644708828158,8.158230120053119,0.2876840265602296,-3.750623941248836,1.8740078058363192,-4.9903183150009465,-1.4239622611403928,1.1277204101733675,3.605905061597166,2.630533804202905,0.1035499318910938,2.51820733937022,0
0.7573544201827933,-9.478400347457796,-1.3805973734077983,3.0862971487110493,-7.374488363814659,2.582963461806823,11.914139114679068,-6.209926304987029,-7.744150690806291,-3.556853968225184,5.5416511522976215,-1.984799486912996,-2.702646488652277,9.41656481551465,3.820183833093663,0.1639580532892645,6.857876867391132,5.298497770453969,0.9244680448134892,10.330042226193786,3.145558019036378,-10.62349018072678,4.405410647679519,2.542764295343745,-4.310945895916644,14.894460727665289,3.112034664030415,-1.854146603124298,-11.055827899757356,-1.6325950627342,-0.5729985605544847,10.163654792465104,-2.6005656546942566,7.145512245999912,12.15746333453698,-3.616286993195856,9.9761556987811,0.8474835459654435,-8.01974847150889,-9.40926129727776,1.6705773680355207,-3.414191542107853,8.383245631267643,-1.8307553205463647,10.086139367143245,-2.138194218498756,2.5468388259588943,10.317126304896476,3.3115970987503616,7.875680111645972,-4.552214930299787,13.543334029215949,0.4433654787544858,2.067199099681519,4.7795718915688905,2.8649501530467747,1.17648604894636,-0.9020889614224448,-3.1501545957523125,1.567776498810939,5.470602784290338,-0.7464712057796914,-8.014341661614155,4.478086266532015,0
-5.526734191021611,0.4588784799829536,5.49735087312083,-1.852087983552472,-6.507232842028585,-1.1593503465745252,5.972554662390492,0.6782240423516752,3.905418367610777,8.8645025753794,5.564112211344632,2.301665150877014,-4.236872061987872,12.538030444497071,1.5657350842904454,4.240556892447709,-0.7352744175202407,1.3133036727512215,4.4145233534663095,4.8598858839915104,5.367190463901078,-15.475758820117024,16.87312829080162,13.239600353528225,3.17737084166186,7.732835442659294,1.6156317355424337,-6.423346705410888,-11.720908998194806,1.8164206821518505,-2.439756224354864,9.267970177170746,-8.096983322739638,-1.5681094596605178,7.06175994271452,-5.080947688675328,15.05169677068501,-7.972095296004351,-5.933003976677997,3.675392514790864,10.413162246187198,5.260218980973178,-0.5991336178885095,7.961662835761741,17.66679431135671,-4.20150572234384,-8.625708166194359,-0.455941101709625,-6.1008815399011525,5.824778679201754,1.0620672724779772,9.200248369446363,6.010171851296991,-13.28611151801794,0.9993064597149732,5.665763804978951,-5.85568857287079,1.483203804448102,-0.0178246681611248,0.1774264677915807,-2.714862089397013,-4.904093356014108,-10.487234858982632,-0.7941151746208859,0
